Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
13341.0,68,1,775.85,68,0.0,466.45697,7,Medium Value
13344.0,85,1,1656.15,85,887.57,1054.3063,9,High Value VIP
13345.0,95,1,389.5,95,0.0,191.15685,4,Low Value / Churn Risk
13346.0,270,6,299.4,404,0.0,101.01173,2,Low Value / Churn Risk
13357.0,65,5,3838.36,435,0.0,1280.7521,9,High Value VIP
13358.0,76,1,439.03,76,0.0,344.91647,6,Medium Value
13359.0,211,1,603.75,211,439.56,226.81995,5,Medium Value
13360.0,239,4,1553.65,508,0.0,408.458,7,Medium Value
13361.0,280,2,1450.5,425,0.0,370.73065,6,Medium Value
13362.0,53,5,3884.86,233,1509.21,1815.9255,10,High Value VIP
13363.0,217,1,731.36,217,992.5,226.81995,5,Medium Value
13365.0,25,1,700.6,25,1524.77,685.34247,8,Medium Value
13367.0,239,1,510.2,239,0.0,214.66965,4,Low Value / Churn Risk
13368.0,64,4,1121.5,231,0.0,403.52338,7,Medium Value
13369.0,173,1,616.5600000000001,173,0.0,229.01395,5,Medium Value
13370.0,179,1,1509.74,179,0.0,616.486,8,Medium Value
13371.0,313,2,2297.66,440,0.0,331.93033,6,Medium Value
13373.0,84,4,5262.64,541,2324.55,1381.5328,9,High Value VIP
13374.0,222,2,422.8,257,0.0,131.61993,3,Low Value / Churn Risk
13375.0,252,1,1013.58,252,778.65,223.1175,5,Medium Value
13376.0,11,2,770.0,42,249.76,656.6701,8,Medium Value
13377.0,204,2,1552.88,453,0.0,414.34338,7,Medium Value
13380.0,240,1,62.4,240,0.0,78.41307,2,Low Value / Churn Risk
13381.0,15,8,5656.41,546,2567.96,1737.336,10,High Value VIP
13382.0,88,5,1387.58,539,0.0,396.36322,7,Medium Value
13383.0,351,1,305.28000000000003,351,0.0,85.41035,2,Low Value / Churn Risk
13384.0,198,4,2528.9,308,4151.93,1009.26715,9,High Value VIP
13385.0,137,1,534.57,137,0.0,292.41083,6,Medium Value
13386.0,222,2,835.46,245,0.0,223.1175,5,Medium Value
13387.0,225,1,189.44,225,0.0,96.708336,2,Low Value / Churn Risk
13388.0,411,1,508.55,411,677.1,172.05316,4,Low Value / Churn Risk
13389.0,40,1,257.89,40,540.07,386.99332,6,Medium Value
13391.0,11,1,59.8,11,0.0,310.28857,6,Medium Value
13392.0,485,1,91.14,485,0.0,32.82504,1,Low Value / Churn Risk
13393.0,391,4,1131.45,540,0.0,225.0058,5,Medium Value
13394.0,22,14,5037.01,546,1282.59,1687.8588,10,High Value VIP
13395.0,208,2,872.51,229,307.72,226.81995,5,Medium Value
13396.0,127,1,387.27,127,973.72,172.86755,4,Low Value / Churn Risk
13397.0,102,7,2249.51,496,942.36,810.4288,8,Medium Value
13398.0,0,2,670.34,256,0.0,320.46164,6,Medium Value
13399.0,272,3,275.4,327,0.0,91.67974,2,Low Value / Churn Risk
13400.0,390,1,310.83,390,0.0,80.907974,2,Low Value / Churn Risk
13402.0,180,3,1222.18,372,312.95,299.04108,6,Medium Value
13403.0,195,2,154.5,531,75.0,70.34515,1,Low Value / Churn Risk
13404.0,20,1,217.81,20,0.0,427.71564,7,Medium Value
13405.0,12,5,1198.81,532,15.001,458.33237,7,Medium Value
13406.0,235,2,568.92,439,0.0,217.89874,4,Low Value / Churn Risk
13407.0,386,3,2244.7,469,0.0,378.47202,6,Medium Value
13408.0,15,69,34723.532,543,15601.31,15211.465,10,High Value VIP
13410.0,71,6,1603.54,539,598.4200000000001,413.05383,7,Medium Value
13412.0,428,1,487.35,428,0.0,140.8393,3,Low Value / Churn Risk
13413.0,447,6,429.44,495,0.0,104.1426,2,Low Value / Churn Risk
13414.0,104,4,1493.64,411,1000.5,429.08932,7,Medium Value
13415.0,280,4,800.67,536,0.0,176.63635,4,Low Value / Churn Risk
13416.0,544,1,228.3,544,712.5,56.422405,1,Low Value / Churn Risk
13417.0,13,5,1264.66,477,0.0,471.69736,7,Medium Value
13418.0,12,22,9446.77,536,2786.83,2547.6145,10,High Value VIP
13421.0,98,7,3077.08,471,1026.04,1047.1323,9,High Value VIP
13423.0,236,1,217.03,236,0.0,93.005875,2,Low Value / Churn Risk
13424.0,257,1,572.77,257,0.0,223.1175,5,Medium Value
13425.0,102,3,2180.99,387,1222.64,594.47845,8,Medium Value
13426.0,46,16,5811.08,538,2064.52,1584.4215,10,High Value VIP
13427.0,23,4,638.4300000000001,530,368.1,389.04398,6,Medium Value
13428.0,322,2,281.51,322,218.47,91.67974,2,Low Value / Churn Risk
13431.0,214,6,2047.14,467,1269.1,577.61237,8,Medium Value
13432.0,379,2,439.1,420,0.0,135.00583,3,Low Value / Churn Risk
13433.0,309,4,658.32,504,0.0,184.24483,4,Low Value / Churn Risk
13434.0,193,3,1132.62,463,534.24,298.3247,6,Medium Value
13435.0,184,2,665.34,308,3367.59,223.1175,5,Medium Value
13438.0,355,1,46.5,355,0.0,34.721172,1,Low Value / Churn Risk
13439.0,63,3,986.61,334,0.0,256.0544,5,Medium Value
13440.0,231,7,1295.25,259,0.0,424.1822,7,Medium Value
13441.0,239,1,424.26,239,296.64,131.61993,3,Low Value / Churn Risk
13442.0,475,3,419.87,546,0.0,74.85015,1,Low Value / Churn Risk
13443.0,256,6,1280.16,485,0.0,360.84863,6,Medium Value
13444.0,182,2,631.68,314,0.0,223.1175,5,Medium Value
13445.0,434,1,241.9,434,0.0,72.50344,1,Low Value / Churn Risk
13446.0,238,11,3881.89,471,0.0,780.5296,8,Medium Value
13448.0,26,11,7124.76,541,2116.11,2099.195,10,High Value VIP
13450.0,12,9,2754.86,411,1365.18,1015.0639,9,High Value VIP
13451.0,19,9,5867.15,436,1323.77,2509.1794,10,High Value VIP
13452.0,67,3,729.8,280,0.0,244.85423,5,Medium Value
13453.0,97,2,609.71,210,171.98,242.52835,5,Medium Value
13454.0,449,1,219.87,449,0.0,41.577682,1,Low Value / Churn Risk
13455.0,174,5,2540.53,538,365.4,737.6568,8,Medium Value
13456.0,15,1,207.66,15,1559.0600000000002,423.3589,7,Medium Value
13457.0,496,2,148.22,545,0.0,31.814972,1,Low Value / Churn Risk
13458.0,22,8,7942.32,196,3432.43,4394.2886,10,High Value VIP
13459.0,432,2,1160.41,490,0.0,230.34724,5,Medium Value
13461.0,215,3,2715.0,405,1445.0,876.1826,9,High Value VIP
13462.0,60,5,1153.85,533,0.0,314.1249,6,Medium Value
13464.0,202,5,2422.96,426,674.68,683.1649,8,Medium Value
13465.0,254,2,931.12,394,0.0,218.61513,4,Low Value / Churn Risk
13466.0,216,4,705.45,436,307.90000000000003,217.89874,4,Low Value / Churn Risk
13468.0,9,56,11276.66,544,1832.91,4887.9893,10,High Value VIP
13469.0,461,1,82.4,461,0.0,32.82504,1,Low Value / Churn Risk
13472.0,271,2,592.24,363,0.0,186.77037,4,Low Value / Churn Risk
13473.0,140,7,2476.38,532,181.38,691.2188,8,Medium Value
13474.0,44,3,663.79,303,0.0,259.6798,5,Medium Value
13475.0,25,3,1278.48,106,153.3,777.66815,8,Medium Value
13476.0,89,4,1550.6,452,510.87,440.85724,7,Medium Value
13477.0,19,7,1895.62,491,938.55,669.46814,8,Medium Value
13478.0,277,5,2215.78,485,0.0,477.5291,7,Medium Value
13479.0,8,4,851.37,285,0.0,397.16962,7,Medium Value
13480.0,224,2,627.82,487,0.0,217.89874,4,Low Value / Churn Risk
13481.0,0,8,3005.27,543,825.57,842.1842,9,High Value VIP
13482.0,40,2,336.09,435,0.0,265.1111,6,Medium Value
13484.0,49,3,790.72,447,0.0,256.70322,5,Medium Value
13485.0,41,11,3019.2200000000003,544,0.0,824.1569,8,Medium Value
13487.0,21,4,680.27,542,166.6,389.82523,6,Medium Value
13488.0,4,16,12150.0,491,3437.88,4830.0205,10,High Value VIP
13489.0,97,2,235.68,102,213.84,155.68086,3,Low Value / Churn Risk
13490.0,462,1,154.25,462,0.0,37.156403,1,Low Value / Churn Risk
13491.0,55,25,4382.37,540,184.19,1178.7115,9,High Value VIP
13492.0,22,1,315.3,22,954.54,485.3084,7,Medium Value
13493.0,83,2,618.63,95,0.0,332.59558,6,Medium Value
13494.0,119,1,316.26000000000005,119,0.0,178.15244,4,Low Value / Churn Risk
13495.0,40,8,4401.82,540,659.8,1416.265,9,High Value VIP
13496.0,167,1,501.01,167,152.32,193.83344,4,Low Value / Churn Risk
13497.0,90,6,1320.33,477,0.0,397.12863,7,Medium Value
13498.0,538,1,327.38,538,0.0,74.85015,1,Low Value / Churn Risk
13499.0,33,2,463.79,77,695.3199999999999,513.55945,7,Medium Value
13500.0,209,1,299.53,209,1166.77,135.32239,3,Low Value / Churn Risk
13501.0,96,3,2885.11,378,0.0,941.5281,9,High Value VIP
13502.0,82,4,677.66,356,102.84,244.25572,5,Medium Value
13503.0,287,5,1688.54,469,216.85,409.03104,7,Medium Value
13505.0,0,2,1916.09,40,2477.54,1413.0896,9,High Value VIP
13506.0,124,5,1639.2,268,0.0,527.1375,7,Medium Value
13508.0,51,2,287.05,450,0.0,153.48494,3,Low Value / Churn Risk
13509.0,62,4,785.02,315,231.6,256.0544,5,Medium Value
13510.0,183,7,2766.73,526,1449.7,832.4499,8,Medium Value
13511.0,484,1,282.76,484,0.0,80.19159,2,Low Value / Churn Risk
13512.0,68,4,713.39,391,0.0,242.59401,5,Medium Value
13513.0,249,2,619.49,463,205.1,217.89874,4,Low Value / Churn Risk
13514.0,236,3,663.7,490,152.20000000000002,217.89874,4,Low Value / Churn Risk
13515.0,55,3,578.1,452,687.72,253.07782,5,Medium Value
13516.0,46,2,441.85,225,1243.41,221.48827,5,Medium Value
13519.0,250,1,220.46,250,122.75,93.005875,2,Low Value / Churn Risk
13520.0,67,8,4764.35,530,2145.05,1518.7262,10,High Value VIP
13523.0,7,4,3505.88,210,1595.64,1848.9274,10,High Value VIP
13524.0,27,1,159.20000000000002,27,520.98,307.2612,6,Medium Value
13525.0,56,1,282.88,56,345.9,265.1076,6,Medium Value
13526.0,546,2,1182.0,546,0.0,225.0058,5,Medium Value
13527.0,9,7,2981.87,495,1701.87,1048.7869,9,High Value VIP
13529.0,12,1,181.1,12,126.66,328.125,6,Medium Value
13530.0,442,1,402.98,442,0.0,80.19159,2,Low Value / Churn Risk
13531.0,13,6,1738.52,544,0.0,529.837,8,Medium Value
13533.0,75,2,146.64,75,124.15,157.93549,3,Low Value / Churn Risk
13534.0,7,26,4499.62,328,2864.08,2803.5986,10,High Value VIP
13535.0,210,1,89.5,210,0.0,82.115524,2,Low Value / Churn Risk
13537.0,233,2,717.85,259,0.0,223.1175,5,Medium Value
13538.0,82,7,2336.18,483,776.55,798.0631,8,Medium Value
13539.0,48,6,1253.67,398,315.69,415.35892,7,Medium Value
13540.0,275,3,632.39,463,0.0,186.05399,4,Low Value / Churn Risk
13541.0,235,2,785.25,378,0.0,218.61513,4,Low Value / Churn Risk
13542.0,184,17,4006.17,537,0.0,437.5209,7,Medium Value
13543.0,442,2,1439.61,495,0.0,295.141,6,Medium Value
13544.0,48,5,660.5,452,168.5,244.34578,5,Medium Value
13545.0,198,2,374.64,352,0.0,122.92597,3,Low Value / Churn Risk
13546.0,8,3,653.31,232,438.83,431.17435,7,Medium Value
13547.0,216,1,175.53,216,0.0,86.44682,2,Low Value / Churn Risk
13548.0,51,2,507.59,279,401.4,247.60661,5,Medium Value
13549.0,0,4,600.15,195,405.65,371.7907,6,Medium Value
13550.0,191,1,349.51,191,0.0,135.32239,3,Low Value / Churn Risk
13551.0,127,2,244.2,474,0.0,116.72364,3,Low Value / Churn Risk
13552.0,13,15,5100.14,466,1878.78,1909.423,10,High Value VIP
13553.0,482,1,517.8,482,0.0,175.92291,4,Low Value / Churn Risk
13554.0,188,7,1638.28,254,0.0,543.39386,8,Medium Value
13555.0,9,11,6439.96,497,2559.23,2194.119,10,High Value VIP
13556.0,237,2,200.82,243,0.0,93.005875,2,Low Value / Churn Risk
13557.0,88,12,2688.88,539,343.38,776.3671,8,Medium Value
13559.0,320,2,990.0,351,0.0,191.27274,4,Low Value / Churn Risk
13561.0,23,11,1820.72,457,0.0,657.6706,8,Medium Value
13562.0,53,6,3642.12,502,1196.06,1194.6013,9,High Value VIP
13564.0,162,36,16698.91,545,550.64,1583.5135,10,High Value VIP
13565.0,142,2,284.76,219,130.04,145.74586,3,Low Value / Churn Risk
13566.0,242,3,833.41,447,874.71,217.89874,4,Low Value / Churn Risk
13567.0,236,4,1083.69,349,0.0,311.0493,6,Medium Value
13569.0,175,3,638.35,236,255.43,225.45874,5,Medium Value
13570.0,51,1,239.49,51,0.0,256.7031,5,Medium Value
13571.0,0,17,2846.82,539,1699.72,1236.3771,9,High Value VIP
13572.0,13,1,1384.25,13,0.0,978.3098,9,High Value VIP
13573.0,61,5,653.84,445,262.63,240.72035,5,Medium Value
13574.0,219,1,421.25,219,0.0,135.32239,3,Low Value / Churn Risk
13576.0,27,17,7580.8,539,3970.94,2152.6138,10,High Value VIP
13577.0,49,8,2158.43,533,1330.85,553.93243,8,Medium Value
13578.0,217,1,147.66,217,0.0,86.44682,2,Low Value / Churn Risk
13579.0,177,4,1236.7,467,302.34,300.666,6,Medium Value
13580.0,214,1,107.75,214,0.0,82.115524,2,Low Value / Churn Risk
13581.0,117,2,280.53000000000003,222,0.0,151.03075,3,Low Value / Churn Risk
13582.0,197,2,241.68,425,0.0,110.61752,2,Low Value / Churn Risk
13583.0,487,1,664.001,487,781.03,175.92291,4,Low Value / Churn Risk
13584.0,114,3,392.45,483,0.0,132.65526,3,Low Value / Churn Risk
13585.0,338,3,684.54,546,0.0,176.63635,4,Low Value / Churn Risk
13586.0,349,1,131.53,349,0.0,39.65105,1,Low Value / Churn Risk
13587.0,257,3,961.1,471,712.4,217.89874,4,Low Value / Churn Risk
13588.0,63,1,113.3,63,2365.65,239.83696,5,Medium Value
13589.0,257,4,741.09,541,379.65,205.45412,4,Low Value / Churn Risk
13590.0,7,15,5279.7,546,1069.89,1847.1914,10,High Value VIP
13591.0,12,6,1753.04,533,340.9,590.762,8,Medium Value
13592.0,13,3,205.51,72,42.45,301.77866,6,Medium Value
13593.0,71,12,4509.56,455,1014.13,1640.0856,10,High Value VIP
13594.0,293,1,136.35000000000002,293,396.97,42.804344,1,Low Value / Churn Risk
13595.0,324,3,818.22,454,0.0,186.05399,4,Low Value / Churn Risk
13597.0,208,2,396.71,210,0.0,135.32239,3,Low Value / Churn Risk
13598.0,303,4,609.42,459,180.17,186.05399,4,Low Value / Churn Risk
13599.0,6,19,7019.62,546,2828.33,2736.1455,10,High Value VIP
13600.0,120,2,518.42,442,0.0,228.3866,5,Medium Value
13601.0,19,3,865.02,354,320.12,375.9355,6,Medium Value
13602.0,189,3,596.28,368,428.89,218.61513,4,Low Value / Churn Risk
13604.0,466,1,717.62,466,0.0,175.92291,4,Low Value / Churn Risk
13605.0,195,2,522.67,379,0.0,214.75345,4,Low Value / Churn Risk
13606.0,51,2,250.42,119,30.119999999999997,190.57758,4,Low Value / Churn Risk
13607.0,210,1,400.3,210,678.01,135.32239,3,Low Value / Churn Risk
13608.0,348,1,236.2,348,0.0,73.25198,1,Low Value / Churn Risk
13609.0,401,1,167.35,401,0.0,37.872784,1,Low Value / Churn Risk
13610.0,51,9,1393.72,511,782.16,428.0907,7,Medium Value
13611.0,167,8,2450.88,544,868.65,532.08954,8,Medium Value
13612.0,440,1,818.29,440,0.0,165.27132,3,Low Value / Churn Risk
13613.0,260,5,1039.85,468,0.0,229.62172,5,Medium Value
13614.0,138,3,954.48,359,1404.71,229.34148,5,Medium Value
13615.0,126,8,6272.53,488,0.0,1198.4012,9,High Value VIP
13616.0,376,2,288.1,499,0.0,78.38244,2,Low Value / Churn Risk
13617.0,216,5,734.57,303,544.18,210.76003,4,Low Value / Churn Risk
13619.0,352,2,231.69,482,0.0,61.763844,1,Low Value / Churn Risk
13620.0,336,1,112.34,336,0.0,38.472977,1,Low Value / Churn Risk
13622.0,504,1,658.95,504,0.0,174.11375,4,Low Value / Churn Risk
13623.0,18,9,2370.63,545,195.86,691.3261,8,Medium Value
13624.0,196,1,462.08,196,0.0,187.1582,4,Low Value / Churn Risk
13625.0,404,1,301.26,404,0.0,80.907974,2,Low Value / Churn Risk
13626.0,60,2,707.04,187,0.0,263.35782,6,Medium Value
13627.0,12,4,1213.35,448,1032.55,467.37106,7,Medium Value
13628.0,484,1,310.14,484,0.0,80.19159,2,Low Value / Churn Risk
13629.0,18,12,8466.5,474,4904.36,4050.5913,10,High Value VIP
13630.0,53,2,730.9200000000001,93,1068.86,343.79593,6,Medium Value
13631.0,9,4,1330.0,75,1740.42,1059.4457,9,High Value VIP
13632.0,41,5,2139.9100000000003,419,1508.24,618.5954,8,Medium Value
13634.0,50,13,4123.72,506,949.75,1401.3281,9,High Value VIP
13635.0,250,3,1928.13,546,1071.03,428.60132,7,Medium Value
13636.0,60,3,541.45,93,407.67,339.93423,6,Medium Value
13637.0,34,1,422.6,34,387.9,391.14624,7,Medium Value
13639.0,244,1,312.93,244,1033.34,131.61993,3,Low Value / Churn Risk
13640.0,419,1,405.0,419,0.0,80.907974,2,Low Value / Churn Risk
13641.0,448,5,1016.47,542,0.0,155.01088,3,Low Value / Churn Risk
13642.0,23,4,514.72,240,0.0,413.20822,7,Medium Value
13643.0,190,7,1637.33,539,519.44,373.19354,6,Medium Value
13646.0,207,2,326.25,207,0.0,135.32239,3,Low Value / Churn Risk
13647.0,42,5,1818.2,411,1253.48,631.8756,8,Medium Value
13648.0,208,8,1764.02,546,0.0,449.65036,7,Medium Value
13649.0,64,6,1678.88,335,0.0,563.66205,8,Medium Value
13650.0,15,6,2197.18,490,1090.82,865.3322,9,High Value VIP
13651.0,189,1,132.65,189,94.2,86.44682,2,Low Value / Churn Risk
13652.0,64,4,2114.01,460,456.84,584.5982,8,Medium Value
13653.0,295,1,152.2,295,0.0,42.804344,1,Low Value / Churn Risk
13654.0,9,8,4773.51,545,1534.49,1697.5886,10,High Value VIP
13655.0,49,5,1731.19,399,549.32,623.1124,8,Medium Value
13656.0,145,3,861.9,403,216.95,225.43762,5,Medium Value
13657.0,9,1,152.34,9,229.8,338.3473,6,Medium Value
13658.0,12,5,4319.63,480,1705.87,1704.9409,10,High Value VIP
13659.0,13,12,4894.88,468,0.0,1909.423,10,High Value VIP
13660.0,208,1,314.59,208,0.0,135.32239,3,Low Value / Churn Risk
13661.0,411,1,325.24,411,0.0,80.907974,2,Low Value / Churn Risk
13662.0,20,10,1885.29,466,364.82,672.9429,8,Medium Value
13663.0,188,4,1858.04,454,189.47,580.88257,8,Medium Value
13665.0,194,3,1711.66,312,0.0,638.4483,8,Medium Value
13666.0,95,4,107.3,543,20.6,73.804085,1,Low Value / Churn Risk
13668.0,9,25,10484.42,536,2272.5,3069.0105,10,High Value VIP
13669.0,215,1,195.0,215,218.55,96.708336,2,Low Value / Churn Risk
13671.0,202,1,194.95,202,0.0,96.708336,2,Low Value / Churn Risk
13672.0,109,3,419.92,538,0.0,124.28677,3,Low Value / Churn Risk
13674.0,240,1,240.68,240,0.0,123.21534,3,Low Value / Churn Risk
13675.0,92,1,308.44,92,178.38000000000002,191.15685,4,Low Value / Churn Risk
13676.0,347,2,243.9,427,0.0,78.772835,2,Low Value / Churn Risk
13677.0,212,2,556.1899999999999,328,0.0,223.1175,5,Medium Value
13679.0,301,3,281.26,543,0.0,81.119545,2,Low Value / Churn Risk
13680.0,145,10,10104.84,543,692.45,1619.5244,10,High Value VIP
13683.0,265,1,258.6,265,0.0,87.5268,2,Low Value / Churn Risk
13684.0,93,4,596.98,429,0.0,232.96466,5,Medium Value
13686.0,188,2,337.04,209,72.0,135.32239,3,Low Value / Churn Risk
13687.0,246,1,11880.84,246,0.0,4793.3423,10,High Value VIP
13688.0,443,1,375.5,443,0.0,80.19159,2,Low Value / Churn Risk
13689.0,252,1,349.5,252,910.0,131.61993,3,Low Value / Churn Risk
13691.0,204,1,212.78,204,0.0,96.708336,2,Low Value / Churn Risk
13692.0,21,4,2497.66,228,616.74,1328.7687,9,High Value VIP
13693.0,182,9,2011.82,540,0.0,434.03046,7,Medium Value
13694.0,0,119,159642.54,543,33709.11,33680.8,10,High Value VIP
13695.0,21,5,552.08,385,2218.65,392.09366,7,Medium Value
13696.0,229,3,2020.4,474,0.0,483.60834,7,Medium Value
13698.0,404,2,465.53,489,0.0,140.12291,3,Low Value / Churn Risk
13699.0,358,1,455.57,358,308.58000000000004,144.74315,3,Low Value / Churn Risk
13700.0,48,8,1292.0,478,1321.46,415.89697,7,Medium Value
13701.0,254,1,161.0,254,0.0,82.74437,2,Low Value / Churn Risk
13702.0,253,1,135.18,253,0.0,82.74437,2,Low Value / Churn Risk
13703.0,126,2,425.56,223,0.0,151.03075,3,Low Value / Churn Risk
13705.0,181,5,1641.61,432,204.54,421.07022,7,Medium Value
13706.0,110,2,631.17,434,0.0,232.96466,5,Medium Value
13707.0,75,5,3365.86,344,0.0,1090.0616,9,High Value VIP
13708.0,79,1,296.88,79,0.0,244.75078,5,Medium Value
13709.0,123,6,1738.4,505,5325.04,639.37756,8,Medium Value
13710.0,231,2,329.04,420,180.48,119.02211,3,Low Value / Churn Risk
13711.0,26,9,1792.26,532,0.0,604.13,8,Medium Value
13712.0,54,2,766.42,418,0.0,253.79419,5,Medium Value
13713.0,216,3,743.26,391,0.0,218.61513,4,Low Value / Churn Risk
13714.0,273,1,161.35,273,0.0,42.804344,1,Low Value / Churn Risk
13715.0,89,17,8483.29,446,0.0,2540.6665,10,High Value VIP
13716.0,77,1,138.28,77,0.0,157.93549,3,Low Value / Churn Risk
13717.0,48,4,888.88,293,874.42,259.6798,5,Medium Value
13718.0,54,2,306.55,103,0.0,211.98648,4,Low Value / Churn Risk
13719.0,13,8,2112.31,379,702.9399999999999,634.80884,8,Medium Value
13720.0,46,2,432.1,62,367.8,268.7331,6,Medium Value
13721.0,203,1,217.4,203,524.14,96.708336,2,Low Value / Churn Risk
13722.0,90,8,4723.47,454,911.94,1545.9978,10,High Value VIP
13723.0,25,6,1209.2,419,0.0,499.7749,7,Medium Value
13724.0,445,1,213.01,445,0.0,41.577682,1,Low Value / Churn Risk
13725.0,33,6,1751.6,116,228.96,1046.0122,9,High Value VIP
13727.0,419,6,746.57,538,333.48,164.23036,3,Low Value / Churn Risk
13728.0,6,13,2332.96,538,522.21,687.5407,8,Medium Value
13729.0,243,3,724.73,492,0.0,217.89874,4,Low Value / Churn Risk
13731.0,27,2,610.59,54,0.0,612.9295,8,Medium Value
13733.0,218,2,487.03,543,0.0,169.86855,3,Low Value / Churn Risk
13734.0,316,4,6701.640000000001,410,0.0,790.00586,8,Medium Value
13735.0,42,10,7863.13,534,1950.09,2959.8027,10,High Value VIP
13736.0,68,6,2391.84,541,0.0,629.0821,8,Medium Value
13737.0,8,1,339.59999999999997,8,0.0,490.1091,7,Medium Value
13738.0,204,1,440.93,204,0.0,181.32472,4,Low Value / Churn Risk
13739.0,335,1,75.3,335,216.9,38.472977,1,Low Value / Churn Risk
13740.0,48,5,1597.77,545,0.0,426.36148,7,Medium Value
13741.0,25,1,162.96,25,505.47,378.23224,6,Medium Value
13742.0,21,5,1642.48,128,1488.54,1011.757,9,High Value VIP
13743.0,25,2,353.15999999999997,67,712.68,422.57367,7,Medium Value
13744.0,100,1,893.16,100,263.2,301.5574,6,Medium Value
13745.0,354,1,477.32,354,300.04,144.74315,3,Low Value / Churn Risk
13746.0,221,1,176.69,221,0.0,86.44682,2,Low Value / Churn Risk
13747.0,181,2,249.4,232,0.0,123.21534,3,Low Value / Churn Risk
13748.0,40,7,1900.95,546,367.4,520.88525,7,Medium Value
13750.0,104,8,2643.72,425,958.46,969.15027,9,High Value VIP
13751.0,96,1,296.25,96,0.0,191.15685,4,Low Value / Churn Risk
13752.0,16,4,1129.12,335,461.61,473.9359,7,Medium Value
13753.0,95,4,2094.57,544,0.0,479.51593,7,Medium Value
13754.0,125,2,320.45,245,126.6,143.72728,3,Low Value / Churn Risk
13756.0,13,13,5421.59,532,2939.51,1767.1074,10,High Value VIP
13757.0,482,1,195.55,482,0.0,41.577682,1,Low Value / Churn Risk
13758.0,9,13,8577.95,546,839.03,2560.139,10,High Value VIP
13760.0,64,4,1211.94,401,151.70000000000002,335.32108,6,Medium Value
13761.0,310,4,881.52,464,1070.65,186.05399,4,Low Value / Churn Risk
13762.0,26,5,2472.48,506,0.0,786.2138,8,Medium Value
13763.0,225,2,3502.48,243,1714.96,894.81903,9,High Value VIP
13764.0,145,4,1931.39,450,1021.87,591.3179,8,Medium Value
13765.0,461,1,352.821,461,0.0,80.19159,2,Low Value / Churn Risk
13766.0,303,1,190.35,303,0.0,53.065845,1,Low Value / Churn Risk
13767.0,11,58,25561.46,546,9093.09,8979.978,10,High Value VIP
13768.0,534,2,875.97,538,0.0,159.92987,3,Low Value / Churn Risk
13769.0,15,15,4451.92,531,1030.5800000000002,1701.7004,10,High Value VIP
13770.0,230,4,785.37,538,0.0,205.45412,4,Low Value / Churn Risk
13771.0,7,7,4559.22,460,1169.6,1955.0859,10,High Value VIP
13772.0,47,6,2210.51,462,903.71,830.98114,8,Medium Value
13773.0,204,2,301.54,467,0.0,118.30572,3,Low Value / Churn Risk
13775.0,398,1,1049.66,398,0.0,213.44766,4,Low Value / Churn Risk
13776.0,236,2,623.98,236,0.0,223.1175,5,Medium Value
13777.0,15,47,40417.91,545,13543.76,13461.404,10,High Value VIP
13778.0,299,3,945.79,373,178.7,186.77037,4,Low Value / Churn Risk
13779.0,323,1,161.13,323,0.0,42.804344,1,Low Value / Churn Risk
13780.0,215,1,375.81,215,116.28000000000002,135.32239,3,Low Value / Churn Risk
13781.0,58,3,778.83,529,0.0,247.19247,5,Medium Value
13782.0,42,9,1243.02,541,550.7,442.6996,7,Medium Value
13783.0,295,4,1542.09,481,0.0,379.19226,6,Medium Value
13784.0,26,8,1219.91,258,1690.32,572.9615,8,Medium Value
13785.0,236,4,542.49,268,0.0,219.25581,5,Medium Value
13786.0,175,6,3358.94,544,0.0,786.0153,8,Medium Value
13787.0,172,5,1019.86,502,202.64,213.51184,4,Low Value / Churn Risk
13788.0,313,1,3.75,313,0.0,38.472977,1,Low Value / Churn Risk
13789.0,196,1,239.46,196,0.0,126.91778,3,Low Value / Churn Risk
13792.0,95,2,263.0,230,120.95,143.17535,3,Low Value / Churn Risk
13793.0,454,1,96.0,454,0.0,32.82504,1,Low Value / Churn Risk
13794.0,354,1,126.03,354,0.0,39.052544,1,Low Value / Churn Risk
13795.0,196,4,836.3,445,0.0,217.89874,4,Low Value / Churn Risk
13796.0,307,1,289.7,307,0.0,91.67974,2,Low Value / Churn Risk
13797.0,244,3,1179.45,455,0.0,298.3247,6,Medium Value
13798.0,4,85,60975.54,539,13024.09,31289.037,10,High Value VIP
13799.0,102,8,2456.41,452,347.15999999999997,798.0631,8,Medium Value
13800.0,117,3,1679.56,544,0.0,449.56927,7,Medium Value
13802.0,62,18,24790.75,469,1468.36,3701.5574,10,High Value VIP
13803.0,63,3,1338.91,426,0.0,429.08932,7,Medium Value
13804.0,97,3,1296.36,244,1912.16,529.8931,8,Medium Value
13807.0,175,3,534.8,543,0.0,208.00987,4,Low Value / Churn Risk
13809.0,113,3,679.6999999999999,268,0.0,235.22488,5,Medium Value
13811.0,43,2,481.5,47,333.0,391.06946,7,Medium Value
13813.0,335,4,1398.61,541,1366.86,528.8749,7,Medium Value
13814.0,335,1,678.2,335,1579.12,191.27274,4,Low Value / Churn Risk
13815.0,126,5,4460.39,473,3015.35,1635.7383,10,High Value VIP
13817.0,159,1,128.7,159,254.28,96.87035,2,Low Value / Churn Risk
13818.0,237,1,61.28,237,0.0,78.41307,2,Low Value / Churn Risk
